true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_3072.pred.csv,Mouse,0.5688888888884119,174,276,1.158140869139466,128,148,46,0.46376811594202727,0.7356321839080417
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.6048780487800457,201,414,1.0749663344983564,186,228,15,0.44927536231883947,0.9253731343283537
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_2048.pred.csv,FMUmacaque28gene-cingulate,0.6266318537854282,239,144,0.6820566010201439,120,24,119,0.8333333333333276,0.5020920502092029
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2560.pred.csv,Human,0.41602067183424474,577,197,0.756402768372442,161,36,416,0.8172588832487269,0.27902946273830104
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_1536.pred.csv,Mouse,0.5614035087714225,33,24,0.881912700729939,16,8,17,0.666666666666639,0.48484848484847015
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_3072.pred.csv,Mouse,0.6932270916329739,105,146,0.6786373295206346,87,59,18,0.5958904109589,0.8285714285714207
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1024.pred.csv,Mouse,0.476190476190009,28,14,0.36718032830495934,10,4,18,0.7142857142856632,0.3571428571428444
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_2048.pred.csv,Mouse,0.25454545454519667,47,8,0.4037127301103678,7,1,40,0.8749999999998906,0.1489361702127628
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_1024.pred.csv,Mouse,0.7785467128022797,240,338,0.6556235462452664,225,113,15,0.665680473372779,0.9374999999999961
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_1536.pred.csv,Human,0.6467722289885411,896,746,0.8280332587604172,531,215,365,0.7117962466487926,0.5926339285714279
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4608_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_4608_2048.pred.csv,incisor48gene-z-Trf,0.8999999999994824,44,36,0.3132553556628696,36,0,8,0.9999999999999721,0.8181818181817996
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_1536_1024.pred.csv,incisor48gene-z-Trf,0.8043478260864566,153,123,0.45133279715956753,111,12,42,0.9024390243902366,0.7254901960784267
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7938931297704871,126,136,0.562490590378029,104,32,22,0.7647058823529356,0.8253968253968189
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_2048_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6270491803273944,302,186,0.6975142762548627,153,33,149,0.8225806451612859,0.5066225165562896
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_3072.pred.csv,Human,0.45929018789102066,672,286,0.8684391541200575,220,66,452,0.7692307692307665,0.3273809523809519
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_512.pred.csv,Mouse,0.6461538461533293,35,30,0.6365794432696336,21,9,14,0.6999999999999768,0.5999999999999829
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_1024.pred.csv,Mouse,0.6105263157889852,37,58,1.0002721127862457,29,29,8,0.49999999999999134,0.7837837837837626
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_0.pred.csv,Mouse,0.7294117647053782,77,93,0.6421196622854736,62,31,15,0.6666666666666595,0.8051948051947948
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_1024.pred.csv,Mouse,0.2142857142855153,50,6,0.4179477178408151,6,0,44,0.9999999999998334,0.1199999999999976
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_512.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7737226277367302,118,156,0.697307787494277,106,50,12,0.6794871794871752,0.8983050847457551
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4096_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_4096_1536.pred.csv,incisor48gene-z-Spon1,0.6932270916329752,147,104,0.5022108502309941,87,17,60,0.8365384615384536,0.5918367346938735
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_2560_0.pred.csv,incisor48gene-z-Trf,0.8639455782307874,153,141,0.4047639695587806,127,14,26,0.9007092198581497,0.8300653594771188
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_0.pred.csv,FMUmacaque28gene-cingulate,0.643356643356171,216,356,0.9218701182056842,184,172,32,0.5168539325842681,0.851851851851848
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_512.pred.csv,Human,0.5965909090904277,633,423,0.8209975803241474,315,108,318,0.744680851063828,0.4976303317535537
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_1536.pred.csv,Mouse,0.7472527472522321,48,43,0.6229687963720192,34,9,14,0.7906976744185862,0.7083333333333186
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_0.pred.csv,Human,0.5135623869796373,345,208,0.9577608412453156,142,66,203,0.6826923076923044,0.4115942028985495
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1536.pred.csv,Mouse,0.1904761904760145,95,10,0.7456448521989006,10,0,85,0.9999999999999,0.10526315789473574
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2048.pred.csv,Mouse,0.5294117647053775,39,29,1.0594691936703373,18,11,21,0.6206896551723924,0.4615384615384497
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1024.pred.csv,Canine,0.6421499292781435,325,382,0.7391413687119307,227,155,98,0.5942408376963335,0.6984615384615362
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_1024_1536.pred.csv,cervical,0.0686274509803252,197,7,0.3171618895637753,7,0,190,0.9999999999998571,0.03553299492385769
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_2560.pred.csv,Mouse,0.5925925925921042,18,9,0.5233573965899309,8,1,10,0.8888888888887901,0.4444444444444198
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.7142857142852229,322,238,0.5374179879031562,200,38,122,0.840336134453778,0.6211180124223583
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_4608_1536.pred.csv,incisor48gene-z-Spon1,0.7351129363444701,265,222,0.4755602571871256,179,43,86,0.8063063063063027,0.675471698113205
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1536.pred.csv,Mouse,0.675324675324168,44,33,0.8336095504963247,26,7,18,0.787878787878764,0.5909090909090775
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_1536.pred.csv,Human,0.46070460704563815,506,232,0.9066132490872721,170,62,336,0.732758620689652,0.33596837944663965
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_3072.pred.csv,Mouse,0.8543689320383182,52,51,0.5269910107665067,44,7,8,0.8627450980391987,0.8461538461538298
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2560_3072.pred.csv,Mouse,0.6832298136640883,78,83,0.8224155928480804,55,28,23,0.6626506024096306,0.7051282051281962
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_2048.pred.csv,macaque12gene-cingulate,0.5663716814154308,126,100,0.7230534121036117,64,36,62,0.6399999999999937,0.5079365079365039
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7522123893800259,107,119,0.789968516404947,85,34,22,0.7142857142857083,0.7943925233644786
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_1024.pred.csv,Mouse,0.6323529411759665,61,75,0.7540692002947406,43,32,18,0.5733333333333257,0.7049180327868737
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_2560.pred.csv,Mouse,0.7620889748544422,217,300,0.7279398576470393,197,103,20,0.6566666666666644,0.9078341013824843
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_2048_1536.pred.csv,incisor48gene-z-Spon1,0.7150259067352643,116,77,0.7249503252309929,69,8,47,0.8961038961038845,0.5948275862068915
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1024.pred.csv,Mouse,0.48467966573773724,500,218,0.693093848611223,174,44,326,0.7981651376146752,0.3479999999999993
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1024.pred.csv,Mouse,0.7126436781604036,42,45,0.5565304267149549,31,14,11,0.6888888888888736,0.7380952380952205
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_0.pred.csv,Mouse,0.6249999999994819,27,21,0.6654827896618544,15,6,12,0.7142857142856803,0.555555555555535
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_0_512.pred.csv,Mouse,0.666666666666153,25,17,0.5391779182884194,14,3,11,0.8235294117646575,0.5599999999999776
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2048.pred.csv,Mouse,0.493827160493315,40,41,0.9683413259206239,20,21,20,0.48780487804876854,0.49999999999998745
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_2048.pred.csv,Canine,0.6431718061669223,537,825,0.9033252373206295,438,387,99,0.5309090909090902,0.8156424581005571
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_2048.pred.csv,Mouse,0.5257142857138434,236,114,0.8577393750927003,92,22,144,0.8070175438596421,0.3898305084745746
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_2048.pred.csv,Mouse,0.9090909090902478,6,5,0.3309582688075151,5,0,1,0.9999999999997999,0.8333333333331945
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1536.pred.csv,Canine,0.6494992846919174,330,369,0.7162847483971396,227,142,103,0.6151761517615159,0.6878787878787858
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_0_512.pred.csv,cervical,0.11023622047229413,117,10,0.7838628746485018,7,3,110,0.69999999999993,0.05982905982905932
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_1536.pred.csv,Canine,0.7198879551815719,374,340,0.700643007267446,257,83,117,0.7558823529411742,0.6871657754010676
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1536.pred.csv,Mouse,0.624999999999487,48,48,0.6697915775976538,30,18,18,0.624999999999987,0.624999999999987
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_3072.pred.csv,Mouse,0.642533936651079,105,116,0.881187871465879,71,45,34,0.6120689655172361,0.6761904761904698
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_1536.pred.csv,macaque12gene-cingulate,0.6153846153841157,88,68,0.76806542319882,48,20,40,0.7058823529411662,0.5454545454545393
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_2048.pred.csv,FMUmacaque28gene-cingulate,0.7197452229294338,147,167,0.926013698280781,113,54,34,0.6766467065868224,0.768707482993192
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_1024.pred.csv,Mouse,0.5882352941171516,95,126,0.8977082243860517,65,61,30,0.5158730158730118,0.6842105263157823
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_0.pred.csv,FMUmacaque28gene-cingulate,0.7118644067791557,95,82,0.6809051417256207,63,19,32,0.76829268292682,0.6631578947368352
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_0.pred.csv,Human,0.5061425061420881,573,241,0.7389702992268207,206,35,367,0.8547717842323617,0.35951134380453686
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_512.pred.csv,Mouse,0.5467836257305433,451,233,0.7840656963560959,187,46,264,0.8025751072961339,0.41463414634146245
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1536.pred.csv,Mouse,0.5098039215681236,126,129,1.1385956170457592,65,64,61,0.5038759689922442,0.5158730158730118
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_1024_1536.pred.csv,incisor48gene-z-Trf,0.765217391303862,71,44,0.33538577589291746,44,0,27,0.9999999999999772,0.6197183098591462
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7957746478868187,138,146,0.6165198065486832,113,33,25,0.7739726027397208,0.818840579710139
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_512.pred.csv,Mouse,0.5747126436776494,46,41,0.7928976757150459,25,16,21,0.6097560975609607,0.5434782608695534
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_4096_0.pred.csv,incisor48gene-z-Trf,0.8155844155839115,195,190,0.42459340672493806,157,33,38,0.8263157894736799,0.805128205128201
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_2048.pred.csv,Mouse,0.539215686274038,381,231,0.9283816460441847,165,66,216,0.7142857142857112,0.4330708661417311
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_3072_0.pred.csv,incisor48gene-z-Spon1,0.7192307692302783,300,220,0.49034768264647066,187,33,113,0.8499999999999962,0.6233333333333312
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_0.pred.csv,Human,0.45207439198816185,512,187,0.7707160803871829,158,29,354,0.8449197860962522,0.3085937499999994
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_2048_0.pred.csv,incisor48gene-z-Spon1,0.7465321563677214,375,418,0.6594170190637869,296,122,79,0.7081339712918643,0.7893333333333312
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_3072.pred.csv,Mouse,0.6077348066293302,84,97,0.8528579174103442,55,42,29,0.5670103092783447,0.654761904761897
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_1024.pred.csv,Mouse,0.6778242677819344,100,139,0.8265868099951735,81,58,19,0.5827338129496361,0.809999999999992
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_0_0.pred.csv,cervical,0.0722891566264346,80,3,0.5024891653656887,3,0,77,0.9999999999996666,0.037499999999999534
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_2048.pred.csv,Mouse,0.8021390374326489,87,100,0.7429732018354717,75,25,12,0.7499999999999926,0.8620689655172316
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_0_1024.pred.csv,incisor48gene-z-Spon1,0.7324613555286302,428,413,0.6731432389178144,308,105,120,0.7457627118644049,0.7196261682242974
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_2048.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7764227642271471,215,277,0.7633062192848471,191,86,24,0.6895306859205751,0.8883720930232517
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_512.pred.csv,Mouse,0.7241379310339601,31,27,0.8419121382803312,21,6,10,0.777777777777749,0.6774193548386879
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_2560.pred.csv,Mouse,0.6766917293228014,61,72,0.9855754196053783,45,27,16,0.6249999999999913,0.7377049180327747
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_512.pred.csv,macaque12gene-cingulate,0.5974025974021153,232,153,0.7326268976980748,115,38,117,0.7516339869280997,0.49568965517241165
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_0.pred.csv,Mouse,0.35294117647023276,66,19,0.2482339293064858,15,4,51,0.7894736842104848,0.22727272727272385
