true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_512.pred.csv,Mouse,0.834670947029995,317,306,0.46328541765027514,260,46,57,0.8496732026143763,0.8201892744479469
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2560_3072.pred.csv,Mouse,0.5263157894731967,13,6,0.4279301273781065,5,1,8,0.8333333333331945,0.38461538461535505
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_512.pred.csv,FMUmacaque28gene-cingulate,0.7181818181813253,375,285,0.4918568969336135,237,48,138,0.8315789473684181,0.6319999999999982
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_0.pred.csv,Mouse,0.5405405405400702,48,26,0.6448190883848508,20,6,28,0.7692307692307397,0.41666666666665797
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_3072_512.pred.csv,incisor48gene-z-Trf,0.6070460704602482,241,128,0.32680735601851274,112,16,129,0.8749999999999932,0.4647302904564296
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_2560.pred.csv,Mouse,0.6461538461533783,43,22,0.3404457501577197,21,1,22,0.9545454545454112,0.4883720930232444
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_1024.pred.csv,Mouse,0.6136363636358932,57,31,0.3381724729228927,27,4,30,0.8709677419354558,0.47368421052630744
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_0.pred.csv,FMUmacaque28gene-cingulate,0.6931106471811543,297,182,0.43904790921190495,166,16,131,0.9120879120879071,0.558922558922557
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_512.pred.csv,Mouse,0.5333333333328867,121,59,0.5295287978654712,48,11,73,0.8135593220338845,0.3966942148760298
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_512.pred.csv,Mouse,0.27814569536398076,1153,206,0.5710505957361549,189,17,964,0.9174757281553354,0.16392020815264513
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_0.pred.csv,Mouse,0.5272727272722654,72,38,0.5780978361722764,29,9,43,0.7631578947368219,0.40277777777777224
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_1024_0.pred.csv,Mouse,0.24521072796911592,904,140,0.5715421927353954,128,12,776,0.9142857142857078,0.14159292035398213
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_1536.pred.csv,FMUmacaque28gene-cingulate,0.5725806451608638,173,75,0.36279654008756407,71,4,102,0.9466666666666541,0.4104046242774543
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_2560.pred.csv,Mouse,0.5423728813554599,148,88,0.5348081025537035,64,24,84,0.7272727272727191,0.4324324324324295
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8022284122557689,199,160,0.37063043991289324,144,16,55,0.8999999999999944,0.7236180904522577
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7806451612898216,169,141,0.468149888570176,121,20,48,0.8581560283687882,0.7159763313609425
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_3072.pred.csv,Mouse,0.722891566264555,48,35,0.6176722484387358,30,5,18,0.8571428571428326,0.624999999999987
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2560.pred.csv,Mouse,0.4612850082367802,399,208,0.7338201922579278,140,68,259,0.6730769230769199,0.35087719298245523
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_0.pred.csv,macaque12gene-cingulate,0.100278551531923,676,42,0.3796322165598058,36,6,640,0.8571428571428367,0.0532544378698224
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_512.pred.csv,Mouse,0.6270270270265256,102,83,0.5742979561545987,58,25,44,0.6987951807228832,0.5686274509803866
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_512.pred.csv,Mouse,0.3870967741931863,48,14,0.38884020495676397,12,2,36,0.8571428571427959,0.24999999999999478
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_1536.pred.csv,macaque12gene-cingulate,0.3697234352252073,489,198,0.7856580300793508,127,71,362,0.6414141414141382,0.2597137014314923
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_2048.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7965616045840245,185,164,0.4302362442511727,139,25,46,0.847560975609751,0.7513513513513473
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_0.pred.csv,Mouse,0.49999999999954337,43,21,0.5090144106229423,16,5,27,0.7619047619047257,0.3720930232558053
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_1024_512.pred.csv,Mouse,0.16878612716746746,788,77,0.44003432584409036,73,4,715,0.9480519480519358,0.09263959390862932
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1024.pred.csv,Canine,0.3588199879587062,1279,382,0.5778908228029354,298,84,981,0.7801047120418827,0.23299452697419842
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_512.pred.csv,Mouse,0.694214876032554,68,53,0.41260655519998934,42,11,26,0.7924528301886643,0.6176470588235203
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1024_1024.pred.csv,Mouse,0.6341463414629285,75,48,0.43689759738096884,39,9,36,0.812499999999983,0.5199999999999931
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_3072.pred.csv,Mouse,0.6666666666661732,73,50,0.6611263451308479,41,9,32,0.8199999999999835,0.5616438356164307
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_2048.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7169811320749796,184,134,0.5083478253716103,114,20,70,0.8507462686567101,0.619565217391301
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_1536.pred.csv,FMUmacaque28gene-cingulate,0.38461538461503825,324,92,0.5069726787323682,80,12,244,0.869565217391295,0.2469135802469128
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1536.pred.csv,Mouse,0.5954198473277564,79,52,0.6302272109417166,39,13,40,0.7499999999999856,0.49367088607594317
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_4608_2048.pred.csv,incisor48gene-z-Spon1,0.598360655737272,335,153,0.3401576616123302,146,7,189,0.9542483660130657,0.43582089552238673
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_512.pred.csv,Human,0.6728682170537834,1937,1288,0.5334176729750891,1085,203,852,0.8423913043478255,0.5601445534331437
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.6946983546613097,329,218,0.5209697865718937,190,28,139,0.8715596330275189,0.5775075987841928
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_3072_512.pred.csv,cervical,0.008247422680404138,966,4,0.24180367337618233,4,0,962,0.99999999999975,0.004140786749482398
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1024_512.pred.csv,cervical,0.03842459173867317,1020,21,0.2945442981529079,20,1,1000,0.9523809523809071,0.01960784313725488
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3584_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_3584_2048.pred.csv,incisor48gene-z-Spon1,0.48717948717909965,231,81,0.3034467601388105,76,5,155,0.9382716049382601,0.3290043290043276
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1024.pred.csv,Canine,0.5152671755720953,730,318,0.4783884810015297,270,48,460,0.8490566037735822,0.3698630136986296
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_4096_1536.pred.csv,incisor48gene-z-Trf,0.6797752808983929,214,142,0.42112568660550986,121,21,93,0.852112676056332,0.5654205607476609
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_1024.pred.csv,Canine,0.48492791612017405,551,212,0.49453378150508415,185,27,366,0.8726415094339581,0.33575317604355653
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_1024.pred.csv,Mouse,0.6249999999995165,31,17,0.25271022147185707,15,2,16,0.8823529411764188,0.4838709677419199
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_512.pred.csv,FMUmacaque28gene-cingulate,0.4161849710979006,395,124,0.5670068642497307,108,16,287,0.8709677419354769,0.27341772151898663
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4096_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_4096_0.pred.csv,incisor48gene-z-Spon1,0.7841768470035739,922,797,0.42282381407765135,674,123,248,0.8456712672521947,0.7310195227765719
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_0.pred.csv,Mouse,0.31707317073136776,129,35,1.05899206211419,26,9,103,0.7428571428571216,0.20155038759689767
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_2560.pred.csv,Mouse,0.6185567010304214,54,43,0.7266101954523382,30,13,24,0.6976744186046349,0.5555555555555453
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_2048_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.4934306569339095,499,186,0.4444793435334192,169,17,330,0.9086021505376295,0.3386773547094181
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_3072.pred.csv,Mouse,0.33962264150903837,271,100,0.7777108732057667,63,37,208,0.6299999999999938,0.23247232472324636
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_0.pred.csv,Human,0.2367864693443863,1651,241,0.4336207600720272,224,17,1427,0.9294605809128592,0.1356753482737734
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_1024.pred.csv,Mouse,0.11562115621145072,765,48,0.4639460191682771,47,1,718,0.9791666666666462,0.06143790849673195
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_2048.pred.csv,Mouse,0.3133433283355453,1103,231,0.6031875142105863,209,22,894,0.9047619047619009,0.1894832275611966
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2048.pred.csv,Mouse,0.8058252427179388,103,103,0.5015644991783337,83,20,20,0.8058252427184388,0.8058252427184388
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_2560.pred.csv,Mouse,0.5850340136049511,87,60,0.6631892993399799,43,17,44,0.7166666666666547,0.49425287356321274
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1024.pred.csv,FMUmacaque28gene-cingulate,0.6031746031741164,150,102,0.759299839930468,76,26,74,0.745098039215679,0.5066666666666633
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_2560_512.pred.csv,cervical,0.006289308176094344,951,3,0.5160267737623095,3,0,948,0.9999999999996666,0.00315457413249211
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_512_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.5589307411903411,573,250,0.38462893192689096,230,20,343,0.9199999999999964,0.4013961605584635
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_1024.pred.csv,macaque12gene-cingulate,0.39516129032220004,370,126,0.7225549666020878,98,28,272,0.7777777777777717,0.26486486486486416
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_2048.pred.csv,Canine,0.5712971481136039,1349,825,0.5108006413543791,621,204,728,0.7527272727272718,0.46034099332839107
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_0.pred.csv,Mouse,0.5423728813554696,77,41,0.7757737586568068,32,9,45,0.7804878048780297,0.4155844155844102
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1536.pred.csv,Canine,0.6014580801939401,1025,621,0.5265772372918868,495,126,530,0.797101449275361,0.4829268292682923
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_0.pred.csv,Mouse,0.14222222222204453,203,22,0.6567571355104741,16,6,187,0.7272727272726943,0.0788177339901474
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_2560.pred.csv,Mouse,0.4374999999995683,23,9,0.37892993163284516,7,2,16,0.7777777777776913,0.30434782608694333
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3584_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_3584_1024.pred.csv,incisor48gene-z-Spon1,0.6505295007559627,418,243,0.3596461534866322,215,28,203,0.8847736625514367,0.5143540669856447
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7543859649117847,193,149,0.36520185327543636,129,20,64,0.8657718120805311,0.6683937823834163
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_1024.pred.csv,Mouse,0.5096153846149332,138,70,0.5845672329299384,53,17,85,0.7571428571428463,0.38405797101448996
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.5039370078735862,176,78,0.5148600620232355,64,14,112,0.82051282051281,0.3636363636363616
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_1024.pred.csv,Mouse,0.8109756097555925,164,164,0.5463981690391239,133,31,31,0.8109756097560926,0.8109756097560926
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_512.pred.csv,Mouse,0.16326530612229237,45,4,0.1349146301412962,4,0,41,0.99999999999975,0.08888888888888691
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_512.pred.csv,Mouse,0.3469387755098721,78,20,0.37324650427445155,17,3,61,0.8499999999999576,0.21794871794871518
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_512.pred.csv,Mouse,0.48818897637752573,89,38,0.5334938484835821,31,7,58,0.815789473684189,0.34831460674156917
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.5959302325576965,462,226,0.34319156325186806,205,21,257,0.9070796460176951,0.44372294372294274
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7543859649117831,191,151,0.48929489915864993,129,22,62,0.8543046357615838,0.6753926701570645
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_1536.pred.csv,Mouse,0.4999999999996131,63,21,0.400777475479687,21,0,42,0.9999999999999525,0.33333333333332804
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7324478178363255,311,216,0.4688652328056881,193,23,118,0.8935185185185144,0.6205787781350461
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_0.pred.csv,Mouse,0.1034482758619673,55,3,0.40378152769136677,3,0,52,0.9999999999996666,0.05454545454545355
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2560.pred.csv,Human,0.367139959431731,1582,390,0.7225662246098498,362,28,1220,0.9282051282051258,0.22882427307206055
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7150537634403741,221,151,0.46106662578942936,133,18,88,0.8807947019867491,0.6018099547511285
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_0.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.699386503067001,196,130,0.38538771549490725,114,16,82,0.8769230769230703,0.5816326530612216
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_1536.pred.csv,FMUmacaque28gene-cingulate,0.7761904761899757,397,443,0.5158970141436736,326,117,71,0.7358916478555287,0.8211586901763203
