true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_0.pred.csv,FMUmacaque28gene-cingulate,0.7872340425526891,39,55,0.609711180399454,37,18,2,0.6727272727272605,0.9487179487179244
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1536.pred.csv,Canine,0.9520123839004279,671,621,0.6732580421377808,615,6,56,0.9903381642512061,0.9165424739195217
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_3072.pred.csv,Mouse,0.9940828402361745,85,84,0.7002791073289882,84,0,1,0.9999999999999881,0.9882352941176354
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_3072.pred.csv,Mouse,0.9861111111105976,73,71,0.6522469604231506,71,0,2,0.999999999999986,0.9726027397260142
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1536.pred.csv,FMUmacaque28gene-cingulate,0.8450704225347065,98,115,0.8181816459145691,90,25,8,0.7826086956521672,0.9183673469387662
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_512.pred.csv,FMUmacaque28gene-cingulate,0.8926553672311303,83,94,0.6962506336705262,79,15,4,0.8404255319148847,0.9518072289156513
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_1024.pred.csv,Human,0.42857142857108904,1207,333,0.673536927210261,330,3,877,0.990990990990988,0.27340513670256816
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_2048.pred.csv,Mouse,0.896226415093834,98,114,0.5846739657093911,95,19,3,0.833333333333326,0.969387755102031
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_1536.pred.csv,Human,0.640130861504466,1233,601,0.7657689163518088,587,14,646,0.976705490848584,0.4760746147607458
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1536.pred.csv,FMUmacaque28gene-cingulate,0.9297052154189974,228,213,0.7345754332934744,205,8,23,0.9624413145539861,0.8991228070175399
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_512.pred.csv,Canine,0.8877887788773889,331,275,0.57087896378792,269,6,62,0.9781818181818145,0.8126888217522633
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_2048.pred.csv,FMUmacaque28gene-cingulate,0.9510489510484482,276,296,0.5924717672107737,272,24,4,0.9189189189189158,0.985507246376808
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_1024.pred.csv,Mouse,0.9999999999993334,6,6,0.7374978420938189,6,0,0,0.9999999999998334,0.9999999999998334
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_1024.pred.csv,Mouse,0.7499999999993125,4,4,0.6418895548641067,3,1,1,0.7499999999998125,0.7499999999998125
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_512.pred.csv,Mouse,0.9565217391299293,143,156,0.6919209448982493,143,13,0,0.9166666666666609,0.999999999999993
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_1024_1536.pred.csv,incisor48gene-z-Trf,0.9425287356316622,43,44,0.41507501639263283,41,3,2,0.9318181818181606,0.9534883720930011
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1536.pred.csv,Mouse,0.8070175438591332,24,33,0.6625791619880911,23,10,1,0.6969696969696758,0.9583333333332935
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_1536.pred.csv,Mouse,0.9714285714280577,71,69,0.7795146092409286,68,1,3,0.9855072463767974,0.9577464788732261
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_2048.pred.csv,Mouse,0.9333333333327111,7,8,0.46588188507837786,7,1,0,0.8749999999998906,0.9999999999998571
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_512.pred.csv,Mouse,0.9148936170207697,101,87,0.7466096291536795,86,1,15,0.9885057471264255,0.8514851485148431
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.5148514851481227,53,149,0.5888637853928586,52,97,1,0.3489932885906017,0.9811320754716796
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1536.pred.csv,Mouse,0.9411764705877169,50,52,0.8623544246157842,48,4,2,0.9230769230769053,0.9599999999999808
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_2048.pred.csv,Mouse,0.9189189189183697,19,18,0.47960646451779615,17,1,2,0.944444444444392,0.8947368421052162
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_512.pred.csv,Mouse,0.7912087912082874,38,53,0.6553029543356677,36,17,2,0.6792452830188551,0.9473684210526065
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_512.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8325791855198685,92,129,0.5995517309344268,92,37,0,0.7131782945736379,0.9999999999999892
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2048_0.pred.csv,Mouse,0.9743589743584248,19,20,0.6513300018593802,19,1,0,0.9499999999999525,0.9999999999999475
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_512.pred.csv,Mouse,0.9090909090903875,36,41,0.9549249296103689,35,6,1,0.853658536585345,0.9722222222221951
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_3072_512.pred.csv,incisor48gene-z-Trf,0.9344262295076904,116,128,0.5511312803622319,114,14,2,0.8906249999999931,0.9827586206896467
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1024.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9370629370624322,151,135,0.5769754905246728,134,1,17,0.9925925925925853,0.8874172185430406
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.904761904761402,159,135,0.5578395246499177,133,2,26,0.985185185185178,0.8364779874213785
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_1536.pred.csv,Mouse,0.8802816901403424,154,130,0.8546700658887276,125,5,29,0.9615384615384541,0.8116883116883065
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_0.pred.csv,Mouse,0.8656716417905462,117,151,0.6888053017525771,116,35,1,0.7682119205297963,0.991452991452983
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_3072_2048.pred.csv,incisor48gene-z-Spon1,0.9547038327521069,147,140,0.48544466535422454,137,3,10,0.9785714285714217,0.93197278911564
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_512.pred.csv,Mouse,0.89999999999946,18,22,0.7720953855986861,18,4,0,0.818181818181781,0.9999999999999445
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_2048_0.pred.csv,incisor48gene-z-Trf,0.959183673468878,97,99,0.4500659478126916,94,5,3,0.94949494949494,0.9690721649484436
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_3072.pred.csv,Mouse,0.901098901098396,144,129,0.8201100749104584,123,6,21,0.953488372093016,0.8541666666666607
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_2560.pred.csv,Mouse,0.6419753086415312,79,164,0.6976608385974005,78,86,1,0.47560975609755807,0.9873417721518863
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_3072.pred.csv,Mouse,0.7199999999994816,9,16,0.43560514009751833,9,7,0,0.5624999999999649,0.9999999999998889
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1536.pred.csv,Mouse,0.9130434782603651,147,129,0.8856645558964473,126,3,21,0.9767441860465041,0.8571428571428513
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9148936170207731,152,130,0.6461991161701238,129,1,23,0.9923076923076847,0.8486842105263103
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_2048.pred.csv,Mouse,0.8791208791203646,41,50,0.806544213825268,40,10,1,0.799999999999984,0.9756097560975371
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.5405405405401363,82,214,0.5428965911188518,80,134,2,0.37383177570093284,0.9756097560975492
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_512.pred.csv,Mouse,0.8108108108103019,31,43,0.6189604415756425,30,13,1,0.6976744186046349,0.9677419354838398
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_3072.pred.csv,Mouse,0.8791208791203626,42,49,0.745737995528844,40,9,2,0.8163265306122282,0.9523809523809297
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9261083743837283,106,97,0.6137152455915137,94,3,12,0.9690721649484436,0.8867924528301804
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_1024_512.pred.csv,Mouse,0.9390243902433929,87,77,0.49852937291352223,77,0,10,0.9999999999999871,0.8850574712643577
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_1536.pred.csv,Mouse,0.9543859649117746,148,137,0.7923697844689578,136,1,12,0.9927007299270001,0.9189189189189128
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_1536.pred.csv,Mouse,0.8565965583169041,229,294,0.6001886228835434,224,70,5,0.7619047619047592,0.9781659388646246
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_2048.pred.csv,Mouse,0.9367088607589705,41,38,0.7833162821192439,37,1,4,0.9736842105262902,0.9024390243902218
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.9242424242419207,188,208,0.7571292457239786,183,25,5,0.8798076923076881,0.9734042553191438
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_1024.pred.csv,Mouse,0.9677419354833641,140,139,0.7897669572352378,135,4,5,0.9712230215827269,0.9642857142857074
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_2560.pred.csv,Mouse,0.6666666666660799,7,8,0.44655881187879076,5,3,2,0.6249999999999218,0.7142857142856123
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_2048_2048.pred.csv,macaque12gene-mPFC-2-PDZD2,0.678486997635483,558,288,0.5702806308255991,287,1,271,0.9965277777777742,0.514336917562723
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_0.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7738095238090351,67,101,0.639931442570872,65,36,2,0.6435643564356373,0.9701492537313289
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_512.pred.csv,FMUmacaque28gene-cingulate,0.9353612167295353,275,251,0.7120793814715898,246,5,29,0.9800796812748965,0.8945454545454512
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4096_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_4096_1024.pred.csv,incisor48gene-z-Spon1,0.950248756218403,405,399,0.5628352188482709,382,17,23,0.9573934837092707,0.9432098765432075
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_512.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8498168498163539,117,156,0.5526316837299504,116,40,1,0.7435897435897388,0.991452991452983
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_512.pred.csv,Canine,0.862385321100423,369,285,0.5924697156162154,282,3,87,0.9894736842105227,0.7642276422764206
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_1536_1024.pred.csv,incisor48gene-z-Trf,0.9551020408158187,122,123,0.4466421006801457,117,6,5,0.9512195121951142,0.9590163934426151
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_0_1024.pred.csv,Mouse,0.9142857142851625,18,17,0.6147214180774846,16,1,2,0.94117647058818,0.8888888888888395
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_0.pred.csv,Mouse,0.9873417721513863,79,79,0.6914847150385065,78,1,1,0.9873417721518863,0.9873417721518863
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_0.pred.csv,Mouse,0.69999999999951,14,26,0.7693810384551543,14,12,0,0.5384615384615178,0.9999999999999286
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_0.pred.csv,Mouse,0.7058823529406367,6,11,0.46276938074055574,6,5,0,0.5454545454544959,0.9999999999998334
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1536.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9333333333328271,133,122,0.6221204716903512,119,3,14,0.9754098360655659,0.8947368421052565
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_1536_0.pred.csv,incisor48gene-z-Spon1,0.9248826291074773,219,207,0.5754665782761411,197,10,22,0.9516908212560341,0.8995433789954297
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_1536.pred.csv,Mouse,0.677042801555967,87,170,0.8075679932029419,87,83,0,0.5117647058823499,0.9999999999999886
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1536.pred.csv,Mouse,0.9565217391299282,121,132,0.5907784433022802,121,11,0,0.9166666666666597,0.9999999999999918
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_3072.pred.csv,Mouse,0.9756097560970137,20,21,0.7020372591398882,20,1,0,0.9523809523809071,0.99999999999995
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9236363636358589,146,129,0.6350877444551567,127,2,19,0.9844961240310002,0.8698630136986242
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1024.pred.csv,Mouse,0.9193548387091638,59,65,0.6149871203066609,57,8,2,0.8769230769230635,0.9661016949152378
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_0.pred.csv,Mouse,0.9444444444438935,17,19,0.5433214522032825,17,2,0,0.8947368421052162,0.9999999999999413
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2560_0.pred.csv,Mouse,0.9382716049377485,41,40,0.7039413636257484,38,2,3,0.9499999999999762,0.9268292682926603
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_2048.pred.csv,Mouse,0.9199999999994664,23,27,0.5928016884409694,23,4,0,0.8518518518518203,0.9999999999999566
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_512.pred.csv,Mouse,0.6206896551719429,9,20,0.526093866310194,9,11,0,0.44999999999997753,0.9999999999998889
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.747169811320281,99,166,0.6633866934887312,99,67,0,0.5963855421686711,0.9999999999999899
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_2560.pred.csv,Mouse,0.8387096774188362,35,27,0.8049846137516902,26,1,9,0.9629629629629274,0.7428571428571216
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.8852459016388396,131,113,0.5539532564763372,108,5,23,0.9557522123893721,0.8244274809160242
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_2048_1536.pred.csv,incisor48gene-z-Trf,0.9119170984450886,90,103,0.5229798252257299,88,15,2,0.8543689320388267,0.977777777777767
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_1536.pred.csv,Mouse,0.5599999999995575,15,35,0.8515103062499255,14,21,1,0.39999999999998853,0.9333333333332711
